Team ID,Team Name,Country,City
3729,KCIS_NewTaipei,TAIWAN,New Taipei City
3794,KCL_UK,UNITED KINGDOM,London
3824,Korea_HS,"KOREA, REPUBLIC OF",Suwon-si
3807,KU_Leuven,BELGIUM,Leuven
3837,KUAS_Korea,"KOREA, REPUBLIC OF",Seoul
3815,Kyoto,JAPAN,Kyoto
3725,Lambert_GA,UNITED STATES,Suwanee
3738,Lethbridge,CANADA,Lethbridge
3907,Lethbridge_HS,CANADA,Lethbridge
3892,Linkoping_Sweden,SWEDEN,Linkoping
3760,LZU-CHINA,CHINA,Lanzhou
3726,MADRID_UCM,SPAIN,MADRID
3710,Manchester,UNITED KINGDOM,Manchester
3758,Marburg,GERMANY,Marburg
3719,MichiganState,UNITED STATES,East Lansing
3728,Mingdao,TAIWAN,Taichung City
3942,MIPT_MSU,RUSSIAN FEDERATION,Dolgoprudny
3800,Missouri_Miners,UNITED STATES,Rolla
3721,MIT_MAHE,INDIA,Manipal
3865,MOLECULAR-BREEDERS,RUSSIAN FEDERATION,Nizhny Novgorod
3845,Moscow,RUSSIAN FEDERATION,Moscow
3801,Moscow_Lomonosov,RUSSIAN FEDERATION,Moscow
3947,MSP-Maastricht,NETHERLANDS,Maastricht
3731,Nanjing-China,CHINA,Nanjing
3850,Nanjing-NFLS,UNITED STATES,Nanjing
3811,Nantes,FRANCE,Nantes
3735,NAU-CHINA,CHINA,Nanjing
3931,Navarra_BG,SPAIN,Navarre
3928,NAWI-Graz,AUSTRIA,Graz
3830,NCHU_Taichung,TAIWAN,Taichung
3771,NCKU_Tainan,TAIWAN,Tainan
3736,NCTU_Formosa,TAIWAN,Hsinchu
3886,NDNF_China,CHINA,Beijing
3894,NEFU_China,CHINA,Harbin
3896,NEU_CHINA,CHINA,Shenyang
3873,NJMU-China,CHINA,Nanjing
3753,NJTech_China,CHINA,Nanjing
3756,NJU-China,CHINA,Nanjing
3868,NNU-China,CHINA,Nanjing
3887,NoHo_China,CHINA,Beijing
3948,North_Texas,UNITED STATES,Denton
3840,NOUS,GREECE,Alexandroupoli
3937,NPU-CHINA,CHINA,Xi'an
3835,NTHU_Taiwan,TAIWAN,Hsinchu
3762,NTNU-Trondheim,NORWAY,Trondheim
3927,NUS_Singapore,SINGAPORE,Singapore
3722,NWU-CHINA-A,CHINA,Xi'an
3779,NWU-CHINA-B,CHINA,Xi
3783,OhioState,UNITED STATES,Columbus
3777,OUC-China,CHINA,Qingdao
3785,OUC-R,CHINA,Qingdao
3786,Paris_Bettencourt,FRANCE,Paris
3839,Patras,GREECE,Patras
3863,PuiChing_Macau,MACAO,Macau
3720,Qdai,JAPAN,Fukuoka
3797,QHFZ,CHINA,Beijing
3767,Queens_Canada,CANADA,Kingston
3820,RDFZ-CHINA,CHINA,Beijing
3795,Rio_UFRJ_Brazil,BRAZIL,Rio de Janeiro
3724,Rochester,UNITED STATES,Rochester
3860,RUBochum,GERMANY,Bochum
3857,RUM-UPRM,PUERTO RICO,Mayaguez
3941,Saint_Joseph,TURKEY,Istanbul
3772,SCUT-China,CHINA,Guangzhou
3775,SDSU,UNITED STATES,San Diego
3916,Shanghai_HS,CHINA,Shanghai
3755,ShanghaiTech_China,CHINA,Shanghai
3798,SHSBNU_China,CHINA,Beijing
3888,SJTang,CHINA,Shanghai
3714,SJTU-BioX-Shanghai,CHINA,Shanghai
3741,SJTU-Software,CHINA,Shanghai
3770,SNU_India,INDIA,Uttar Pradesh
3836,Sorbonne_U_Paris,FRANCE,Paris
3913,SPU,CHINA,Shenyang
3903,St_Andrews,UNITED KINGDOM,St Andrews
3802,Stony_Brook,UNITED STATES,Stony Brook
3780,Stuttgart,GERMANY,Stuttgart
3914,SUSTech_Shenzhen,CHINA,Shenzhen
3814,Sydney_Australia,AUSTRALIA,Camperdown
3895,SZ_SHD,CHINA,Wuhan
3740,SZPT-CHINA,CHINA,Shenzhen
3876,SZTA_RMG_Szeged,Hungary,Szeged
3838,SZU-China,CHINA,Shenzhen
3717,TAS_Taipei,TAIWAN,Taipei
3871,TAU_Israel,ISRAEL,Tel Aviv
3917,TEC_COSTA_RICA,COSTA RICA,Cartago
3809,TecCEM,MEXICO,Monterrey
3727,Thessaloniki,GREECE,Thessaloniki
3866,Thessaly,GREECE,Larissa
3899,Thrace,GREECE,Alexandroupolis
3939,Tianjin,CHINA,Tianjin
3715,TJUSLS_China,CHINA,Tianjin
3823,Tongji_China,CHINA,Shanghai
3847,Tongji_Software,CHINA,Shanghai
3949,Toronto,CANADA,Toronto
3930,Toulouse_INSA-UPS,FRANCE,Toulouse
3924,Tsinghua,CHINA,Beijing
3781,TU_Kaiserslautern,GERMANY,Kaiserslautern
3806,TUDelft,NETHERLANDS,Delft
3757,Tuebingen,GERMANY,Tuebingen
3761,UA_Huntsville,UNITED STATES,Huntsville
3817,UCAS-China,CHINA,Beijing
3808,UCSC,UNITED STATES,Santa Cruz
3819,UESTC-China,CHINA,ChengDu
3910,UFlorida,UNITED STATES,Gainesville
3932,UI_Indonesia,INDONESIA,Depok
3709,UiOslo_Norway,NORWAY,Oslo
3713,UIUC_Illinois,UNITED STATES,Urbana
3862,ULaval,CANADA,Québec
3789,UM_Macau,MACAO,Macau
3854,UMA_MALAGA,SPAIN,MALAGA
3749,UNESP_Brazil,BRAZIL,Araraquara
3782,UNILausanne,SWITZERLAND,Lausanne
3929,UNIZAR,SPAIN,Zaragoza
3750,UNSW_Australia,AUSTRALIA,Randwick
3864,UParis,FRANCE,Paris
3878,UParis_BME,FRANCE,Paris
3791,UPF_Barcelona,SPAIN,Barcelona
3934,Uppsala,SWEDEN,Uppsala
3723,USAFA,UNITED STATES,Colorado Springs
3890,USP-Brazil,BRAZIL,Sao Paolo
3912,USTC,CHINA,Hefei
3918,UTEC-Peru,PERU,Lima
3891,UTFPR-PG_Brazil,BRAZIL,Paraná
3804,UTokyo,JAPAN,Meguro-ku
3904,Vilnius-Lithuania,LITHUANIA,Vilnius
3849,VITBhopal,INDIA,Bhopal
3747,Wageningen_UR,NETHERLANDS,Wageningen
3752,Warwick,UNITED KINGDOM,Coventry
3843,Waterloo,CANADA,Waterloo
3763,WHU-China,CHINA,Wuhan
3773,William_and_Mary,UNITED STATES,Williamsburg
3909,Worldshaper-Nanjing,CHINA,Hangzhou
3908,Worldshaper-Shanghai,CHINA,Hangzhou
3926,XHD-Wuhan-A-China,CHINA,Wuhan
3921,XHD-Wuhan-B-China,CHINA,Wuhan
3925,XHD-Wuhan-Pro-China,CHINA,Wuhan
3832,XJTU-China,CHINA,Xi'an
3739,XMU-China,CHINA,Xiamen
3822,YiYe-China,CHINA,Wuhan
3730,ZJU-China,CHINA,Hangzhou
3884,ZJUT_China,CHINA,Hangzhou
3885,ZJUT-China,CHINA,Hangzhou
C
